1282.2265625+0i	1.92835175449175e-10+3.76027103293022e-10i
1283.203125+0i	1.88147852333069e-10+3.77321246939786e-10i
1284.1796875+0i	1.83561466592716e-10+3.7832199890716e-10i
1285.15625+0i	1.79106380806865e-10+3.79050545506107e-10i
1286.1328125+0i	1.74809816612096e-10+3.7953236057167e-10i
1287.109375+0i	1.70695179350707e-10+3.79796762639256e-10i
1288.0859375+0i	1.66781446362328e-10+3.79876363623904e-10i
1289.0625+0i	1.63082635730881e-10+3.79806418941918e-10i
1290.0390625+0i	1.59607370455296e-10+3.79624091302569e-10i
1291.015625+0i	1.56358550985367e-10+3.79367642251117e-10i
1291.9921875+0i	1.53333146980382e-10+3.79075567004716e-10i
1292.96875+0i	1.5052211710252e-10+3.78785689273644e-10i
1293.9453125+0i	1.47910463696774e-10+3.78534233713403e-10i
1294.921875+0i	1.45477427324698e-10+3.78354894528843e-10i
1295.8984375+0i	1.4319682424208e-10+3.78277919654365e-10i
1296.875+0i	1.41037527920202e-10+3.78329230930624e-10i
1297.8515625+0i	1.3896409345021e-10+3.78529601793367e-10i
1298.828125+0i	1.36937520972435e-10+3.78893915114621e-10i
1299.8046875+0i	1.3491615098745e-10+3.79430524838653e-10i
1300.78125+0i	1.32856680434976e-10+3.80140745707633e-10i
1301.7578125+0i	1.30715283753647e-10+3.81018495388032e-10i
1302.734375+0i	1.28448817849375e-10+3.82050112372499e-10i
1303.7109375+0i	1.26016084213608e-10+3.83214370835712e-10i
1304.6875+0i	1.23379115677638e-10+3.84482709911679e-10i
1305.6640625+0i	1.20504449904261e-10+3.85819689476448e-10i
1306.640625+0i	1.17364347217393e-10+3.87183677443021e-10i
1307.6171875+0i	1.13937907298401e-10+3.88527764948257e-10i
1308.59375+0i	1.10212038154317e-10+3.89800895957587e-10i
1309.5703125+0i	1.06182232023544e-10+3.90949187227641e-10i
1310.546875+0i	1.01853106822498e-10+3.91917403892456e-10i
1311.5234375+0i	9.72386784552594e-11+3.92650545920868e-10i
1312.5+0i	9.23623386870199e-11+3.93095492117795e-10i
1313.4765625+0i	8.72565249637511e-11+3.93202641968014e-10i
1314.453125+0i	8.1962081961662e-11+3.92927492101393e-10i
1315.4296875+0i	7.65273289955637e-11+3.92232083974336e-10i
1316.40625+0i	7.10068617944892e-11+3.9108626276388e-10i
1317.3828125+0i	6.54601305926293e-11+3.89468694441429e-10i
1318.359375+0i	5.99498480312435e-11+3.87367598234218e-10i
1319.3359375+0i	5.45402891751923e-11+3.847811646282e-10i
1320.3125+0i	4.92955513518678e-11+3.817176439218e-10i
1321.2890625+0i	4.42778431015353e-11+3.78195106145874e-10i
1322.265625+0i	3.95458691532754e-11+3.74240888874225e-10i
1323.2421875+0i	3.51533721767034e-11+3.69890764016583e-10i
1324.21875+0i	3.11478825591856e-11+3.65187867156951e-10i
1325.1953125+0i	2.7569715320277e-11+3.60181442590045e-10i
1326.171875+0i	2.44512393814543e-11+3.54925463365329e-10i
1327.1484375+0i	2.18164297477874e-11+3.49477188093121e-10i
1328.125+0i	1.96806987364247e-11+3.43895715009789e-10i
1329.1015625+0i	1.80509891486978e-11+3.38240589123022e-10i
1330.078125+0i	1.69261010336683e-11+3.32570510686659e-10i
1331.0546875+0i	1.629721503997e-11+3.26942183492407e-10i
1332.03125+0i	1.61485696758538e-11+3.21409330331279e-10i
1333.0078125+0i	1.64582472230781e-11+3.16021891327899e-10i
1333.984375+0i	1.71990234705144e-11+3.1082540950993e-10i
1334.9609375+0i	1.83392395317896e-11+3.05860597671385e-10i
1335.9375+0i	1.98436593084333e-11+3.01163071906863e-10i
1336.9140625+0i	2.16742830676465e-11+2.9676323054398e-10i
1337.890625+0i	2.37910954814923e-11+2.92686252806904e-10i
1338.8671875+0i	2.61527346837909e-11+2.88952189446789e-10i
1339.84375+0i	2.87170768528799e-11+2.85576117654917e-10i
1340.8203125+0i	3.14417380174638e-11+2.82568334578822e-10i
1341.796875+0i	3.42845008114121e-11+2.79934567340231e-10i
1342.7734375+0i	3.72036784930141e-11+2.77676182195407e-10i
1343.75+0i	4.01584315355353e-11+2.75790380944862e-10i
1344.7265625+0i	4.31090534422761e-11+2.7427037845458e-10i
1345.703125+0i	4.60172421934203e-11+2.73105560783581e-10i
1346.6796875+0i	4.88463720318403e-11+2.72281628554122e-10i
1347.65625+0i	5.1561777347616e-11+2.71780734536075e-10i
1348.6328125+0i	5.41310564886751e-11+2.71581627692858e-10i
1349.609375+0i	5.65243987107623e-11+2.71659817967305e-10i
1350.5859375+0i	5.87149325160212e-11+2.71987776758636e-10i
1351.5625+0i	6.06790886630305e-11+2.72535187318664e-10i
1352.5390625+0i	6.23969665111467e-11+2.73269257218437e-10i
1353.515625+0i	6.38526884224748e-11+2.74155101727658e-10i
1354.4921875+0i	6.50347239873634e-11+2.75156202609714e-10i
1355.46875+0i	6.59361641133334e-11+2.76234941739157e-10i
1356.4453125+0i	6.65549247010997e-11+2.77353203431805e-10i
1357.421875+0i	6.68938608143704e-11+2.78473033819992e-10i
1358.3984375+0i	6.69607749205196e-11+2.79557340407174e-10i
1359.375+0i	6.6768306817751e-11+2.80570610490025e-10i
1360.3515625+0i	6.63336980457971e-11+2.8147962379729e-10i
1361.328125+0i	6.56784295828285e-11+2.82254132750683e-10i
1362.3046875+0i	6.48277380687452e-11+2.82867483397385e-10i
1363.28125+0i	6.38100222273253e-11+2.83297151376484e-10i
1364.2578125+0i	6.26561571393244e-11+2.83525170219186e-10i
1365.234375+0i	6.1398739123323e-11+2.83538433677618e-10i
1366.2109375+0i	6.0071287850097e-11+2.8332885935036e-10i
1367.1875+0i	5.87074346794371e-11+2.82893407255571e-10i
1368.1640625+0i	5.73401269094136e-11+2.82233953765712e-10i
1369.140625+0i	5.60008766363589e-11+2.81357028008886e-10i
1370.1171875+0i	5.47190803346439e-11+2.80273424021246e-10i
1371.09375+0i	5.35214312899718e-11+2.78997707212637e-10i
1372.0703125+0i	5.24314419640829e-11+2.77547637772861e-10i
1373.046875+0i	5.14690876048421e-11+2.7594353628942e-10i
1374.0234375+0i	5.06505763490343e-11+2.74207617973992e-10i
1375+0i	4.9988245100037e-11+2.72363321524351e-10i
1375.9765625+0i	4.94905749692328e-11+2.7043465690785e-10i
1376.953125+0i	4.91623153580465e-11+2.68445593458282e-10i
1377.9296875+0i	4.90047020548629e-11+2.6641950591145e-10i
1378.90625+0i	4.90157521632938e-11+2.64378691685089e-10i
1379.8828125+0i	4.91906173054597e-11+2.6234396816354e-10i
1380.859375+0i	4.95219763073171e-11+2.60334354285662e-10i
1381.8359375+0i	5.00004493477335e-11+2.58366836624096e-10i
1382.8125+0i	5.06150171568315e-11+2.56456216594732e-10i
1383.7890625+0i	5.13534310640714e-11+2.54615032589166e-10i
1384.765625+0i	5.22026022907825e-11+2.52853548750972e-10i
1385.7421875+0i	5.31489616306618e-11+2.51179800822879e-10i
1386.71875+0i	5.41787833647548e-11+2.49599688922629e-10i
1387.6953125+0i	5.5278469751445e-11+2.48117107162053e-10i
1388.671875+0i	5.64347945989688e-11+2.467341005791e-10i
1389.6484375+0i	5.76351061970119e-11+2.45451040765186e-10i
1390.625+0i	5.8867491229351e-11+2.44266812699871e-10i
1391.6015625+0i	6.01209022243142e-11+2.43179006524831e-10i
1392.578125+0i	6.138525166696e-11+2.42184109193675e-10i
1393.5546875+0i	6.2651476159252e-11+2.41277692045084e-10i
1394.53125+0i	6.391157404448e-11+2.40454591313503e-10i
1395.5078125+0i	6.51586197826999e-11+2.39709079390379e-10i
1396.484375+0i	6.63867581411824e-11+2.39035025278125e-10i
1397.4609375+0i	6.75911810021639e-11+2.38426043153674e-10i
1398.4375+0i	6.87680893298289e-11+2.37875628304672e-10i
1399.4140625+0i	6.99146426050175e-11+2.37377279949466e-10i
1400.390625+0i	7.1028897842278e-11+2.36924610632806e-10i
1401.3671875+0i	7.21097401516084e-11+2.36511442029523e-10i
1402.34375+0i	7.3156806691366e-11+2.36131887109626e-10i
1403.3203125+0i	7.41704057698373e-11+2.35780418735204e-10i
1404.296875+0i	7.51514327798521e-11+2.35451924880919e-10i
1405.2734375+0i	7.61012845828482e-11+2.35141750799343e-10i
1406.25+0i	7.70217738868537e-11+2.34845728589759e-10i
1407.2265625+0i	7.79150450798749e-11+2.34560194771615e-10i
1408.203125+0i	7.87834928811135e-11+2.34281996607375e-10i
1409.1796875+0i	7.96296850542903e-11+2.34008488059122e-10i
1410.15625+0i	8.04562902884428e-11+2.33737516393483e-10i
1411.1328125+0i	8.12660121920253e-11+2.33467400564821e-10i
1412.109375+0i	8.20615301671133e-11+2.33196902601382e-10i
1413.0859375+0i	8.28454477351429e-11+2.32925193287769e-10i
1414.0625+0i	8.3620248678288e-11+2.32651813474678e-10i
1415.0390625+0i	8.43882611476984e-11+2.32376632349316e-10i
1416.015625+0i	8.51516296789954e-11+2.32099803964961e-10i
1416.9921875+0i	8.59122948554018e-11+2.31821723255558e-10i
1417.96875+0i	8.66719801784418e-11+2.31542982653771e-10i
1418.9453125+0i	8.74321855534253e-11+2.31264330293349e-10i
1419.921875+0i	8.8194186678263e-11+2.30986630617061e-10i
1420.8984375+0i	8.89590395434161e-11+2.30710828038543e-10i
1421.875+0i	8.97275892088324e-11+2.30437914130559e-10i
1422.8515625+0i	9.05004820183675e-11+2.30168898642555e-10i
1423.828125+0i	9.1278180438578e-11+2.29904784495345e-10i
1424.8046875+0i	9.20609797602309e-11+2.2964654676581e-10i
1425.78125+0i	9.28490259697671e-11+2.2939511556293e-10i
1426.7578125+0i	9.36423341768962e-11+2.29151362608631e-10i
1427.734375+0i	9.4440807067242e-11+2.28916091271187e-10i
1428.7109375+0i	9.52442529308215e-11+2.28690029752025e-10i
1429.6875+0i	9.60524028955609e-11+2.28473827095136e-10i
1430.6640625+0i	9.68649270689676e-11+2.2826805166846e-10i
1431.640625+0i	9.76814493607785e-11+2.28073191756145e-10i
1432.6171875+0i	9.85015608255348e-11+2.27889657898119e-10i
1433.59375+0i	9.93248314272376e-11+2.27717786618774e-10i
1434.5703125+0i	1.00150820188166e-10+2.27557845200174e-10i
1435.546875+0i	1.00979083739656e-10+2.27410037177546e-10i
1436.5234375+0i	1.01809183342081e-10+2.27274508266017e-10i
1437.5+0i	1.0264069048208e-10+2.27151352466533e-10i
1438.4765625+0i	1.03473191185159e-10+2.27040618143675e-10i
1439.453125+0i	1.04306289199518e-10+2.26942313915442e-10i
1440.4296875+0i	1.05139608212295e-10+2.26856414241386e-10i
1441.40625+0i	1.05972793253509e-10+2.26782864636941e-10i
1442.3828125+0i	1.0680551142858e-10+2.26721586475604e-10i
1443.359375+0i	1.07637452100795e-10+2.26672481364861e-10i
1444.3359375+0i	1.08468326624538e-10+2.26635435096467e-10i
1445.3125+0i	1.09297867711853e-10+2.26610321178073e-10i
1446.2890625+0i	1.10125828501345e-10+2.26597003954071e-10i
1447.265625+0i	1.10951981390703e-10+2.26595341321891e-10i
1448.2421875+0i	1.11776116691425e-10+2.26605187049071e-10i
1449.21875+0i	1.12598041165047e-10+2.26626392698488e-10i
1450.1953125+0i	1.1341757650151e-10+2.26658809175218e-10i
1451.171875+0i	1.1423455779975e-10+2.26702287918238e-10i
1452.1484375+0i	1.15048832105988e-10+2.26756681771933e-10i
1453.125+0i	1.15860257055645e-10+2.26821845583608e-10i
1454.1015625+0i	1.16668699650748e-10+2.26897636581428e-10i
1455.078125+0i	1.17474035187828e-10+2.2698391459016e-10i
1456.0546875+0i	1.18276146334198e-10+2.27080542138813e-10i
1457.03125+0i	1.19074922335956e-10+2.27187384505051e-10i
1458.0078125+0i	1.19870258331587e-10+2.27304309727595e-10i
1458.984375+0i	1.20662054741912e-10+2.27431188602538e-10i
1459.9609375+0i	1.21450216710561e-10+2.27567894665237e-10i
1460.9375+0i	1.22234653577763e-10+2.27714304149226e-10i
1461.9140625+0i	1.23015278381706e-10+2.27870295908941e-10i
1462.890625+0i	1.23792007393033e-10+2.28035751294628e-10i
1463.8671875+0i	1.24564759696508e-10+2.28210553974635e-10i
1464.84375+0i	1.25333456837389e-10+2.28394589710256e-10i
1465.8203125+0i	1.26098022547781e-10+2.28587746098722e-10i
1466.796875+0i	1.26858382560854e-10+2.28789912307881e-10i
1467.7734375+0i	1.27614464510041e-10+2.29000978829529e-10i
1468.75+0i	1.28366197898869e-10+2.29220837276086e-10i
1469.7265625+0i	1.29113514117701e-10+2.29449380237737e-10i
1470.703125+0i	1.29856346478692e-10+2.29686501205858e-10i
1471.6796875+0i	1.3059463024097e-10+2.29932094556044e-10i
1472.65625+0i	1.31328302604399e-10+2.30186055573158e-10i
1473.6328125+0i	1.32057302660863e-10+2.30448280493966e-10i
1474.609375+0i	1.32781571304451e-10+2.30718666541711e-10i
1475.5859375+0i	1.33501051113466e-10+2.3099711193155e-10i
1476.5625+0i	1.34215686225087e-10+2.3128351583507e-10i
1477.5390625+0i	1.34925422226216e-10+2.31577778303892e-10i
1478.515625+0i	1.35630206080788e-10+2.31879800163893e-10i
1479.4921875+0i	1.36329986105624e-10+2.32189482900132e-10i
1480.46875+0i	1.37024711995694e-10+2.32506728556141e-10i
1481.4453125+0i	1.37714334888022e-10+2.32831439669073e-10i
1482.421875+0i	1.38398807444401e-10+2.33163519254791e-10i
1483.3984375+0i	1.39078083928452e-10+2.33502870846062e-10i
1484.375+0i	1.3975212025375e-10+2.338493985753e-10i
1485.3515625+0i	1.40420873986252e-10+2.3420300728336e-10i
1486.328125+0i	1.4108430429471e-10+2.34563602630259e-10i
1487.3046875+0i	1.41742371854671e-10+2.34931091183547e-10i
1488.28125+0i	1.42395038722208e-10+2.35305380465533e-10i
1489.2578125+0i	1.43042268200329e-10+2.35686378950349e-10i
1490.234375+0i	1.43684024722415e-10+2.36073996013599e-10i
1491.2109375+0i	1.44320273772774e-10+2.36468141848408e-10i
1492.1875+0i	1.4495098185547e-10+2.36868727369436e-10i
1493.1640625+0i	1.45576116511071e-10+2.37275664129019e-10i
1494.140625+0i	1.46195646369653e-10+2.37688864266577e-10i
1495.1171875+0i	1.46809541219757e-10+2.38108240504332e-10i
1496.09375+0i	1.47417772069334e-10+2.38533706191325e-10i
1497.0703125+0i	1.48020311176521e-10+2.38965175386124e-10i
1498.046875+0i	1.48617132035263e-10+2.39402562959359e-10i
1499.0234375+0i	1.4920820931141e-10+2.39845784692346e-10i
1500+0i	1.49793518736583e-10+2.40294757348772e-10i
1500.9765625+0i	1.50373036977054e-10+2.40749398702562e-10i
1501.953125+0i	1.50946741500793e-10+2.41209627515061e-10i
1502.9296875+0i	1.51514610466338e-10+2.41675363466365e-10i
1503.90625+0i	1.52076622652085e-10+2.42146527056112e-10i
1504.8828125+0i	1.5263275743525e-10+2.42623039495961e-10i
1505.859375+0i	1.5318299481822e-10+2.43104822617688e-10i
1506.8359375+0i	1.53727315489101e-10+2.435917988169e-10i
1507.8125+0i	1.54265700895433e-10+2.44083891043829e-10i
1508.7890625+0i	1.54798133307176e-10+2.445810228414e-10i
1509.765625+0i	1.5532459584785e-10+2.45083118419548e-10i
1510.7421875+0i	1.55845072480358e-10+2.4559010274612e-10i
1511.71875+0i	1.56359547944911e-10+2.46101901630722e-10i
1512.6953125+0i	1.5686800765787e-10+2.46618441779421e-10i
1513.671875+0i	1.57370437589674e-10+2.47139650804982e-10i
1514.6484375+0i	1.57866824145103e-10+2.4766545718766e-10i
1515.625+0i	1.58357154068713e-10+2.48195790193065e-10i
1516.6015625+0i	1.58841414392565e-10+2.48730579763574e-10i
1517.578125+0i	1.59319592433603e-10+2.49269756405875e-10i
1518.5546875+0i	1.59791675836619e-10+2.49813251098005e-10i
1519.53125+0i	1.60257652648219e-10+2.50360995234594e-10i
1520.5078125+0i	1.6071751140022e-10+2.50912920619975e-10i
1521.484375+0i	1.61171241178857e-10+2.51468959507556e-10i
1522.4609375+0i	1.61618831659822e-10+2.52029044672972e-10i
1523.4375+0i	1.62060273097305e-10+2.52593109500619e-10i
1524.4140625+0i	1.62495556266251e-10+2.53161088060051e-10i
1525.390625+0i	1.62924672368168e-10+2.5373291515114e-10i
1526.3671875+0i	1.63347612919513e-10+2.54308526304229e-10i
1527.34375+0i	1.63764369645927e-10+2.54887857732115e-10i
1528.3203125+0i	1.64174934404317e-10+2.55470846241972e-10i
1529.296875+0i	1.64579299148409e-10+2.56057429124717e-10i
1530.2734375+0i	1.64977455943315e-10+2.56647544044623e-10i
1531.25+0i	1.65369397023323e-10+2.57241128951858e-10i
1532.2265625+0i	1.65755114877156e-10+2.57838122035292e-10i
1533.203125+0i	1.6613460233866e-10+2.58438461723431e-10i
1534.1796875+0i	1.66507852659806e-10+2.59042086730128e-10i
1535.15625+0i	1.66874859547203e-10+2.59648936131211e-10i
1536.1328125+0i	1.67235617152029e-10+2.60258949451038e-10i
1537.109375+0i	1.6759012001436e-10+2.60872066735705e-10i
1538.0859375+0i	1.6793836297368e-10+2.61488228592858e-10i
1539.0625+0i	1.6828034106538e-10+2.62107376185974e-10i
1540.0390625+0i	1.68616049426417e-10+2.62729451181707e-10i
1541.015625+0i	1.68945483231243e-10+2.63354395659963e-10i
1541.9921875+0i	1.69268637672066e-10+2.63982152005112e-10i
1542.96875+0i	1.69585507987218e-10+2.6461266280125e-10i
1543.9453125+0i	1.69896089530198e-10+2.65245870753415e-10i
1544.921875+0i	1.70200377862562e-10+2.6588171865068e-10i
1545.8984375+0i	1.70498368848318e-10+2.66520149377195e-10i
1546.875+0i	1.70790058727297e-10+2.67161105966124e-10i
1547.8515625+0i	1.71075444149979e-10+2.6780453168138e-10i
1548.828125+0i	1.7135452216544e-10+2.68450370105679e-10i
1549.8046875+0i	1.71627290165102e-10+2.69098565212027e-10i
1550.78125+0i	1.71893745795469e-10+2.69749061399732e-10i
1551.7578125+0i	1.72153886860283e-10+2.7040180348446e-10i
1552.734375+0i	1.72407711235094e-10+2.71056736642703e-10i
1553.7109375+0i	1.72655216814328e-10+2.71713806321742e-10i
1554.6875+0i	1.72896401503371e-10+2.72372958134394e-10i
1555.6640625+0i	1.73131263257648e-10+2.73034137761355e-10i
1556.640625+0i	1.73359800159731e-10+2.7369729088226e-10i
1557.6171875+0i	1.73582010516655e-10+2.74362363149847e-10i
1558.59375+0i	1.73797892954956e-10+2.75029300211573e-10i
1559.5703125+0i	1.74007446491568e-10+2.75698047771949e-10i
1560.546875+0i	1.74210670564439e-10+2.76368551679404e-10i
1561.5234375+0i	1.74407565016239e-10+2.77040758015821e-10i
1562.5+0i	1.74598130035591e-10+2.77714613166358e-10i
1563.4765625+0i	1.74782366070208e-10+2.783900638519e-10i
1564.453125+0i	1.74960273732947e-10+2.79067057115302e-10i
1565.4296875+0i	1.75131853723437e-10+2.79745540263546e-10i
1566.40625+0i	1.75297106784283e-10+2.80425460778272e-10i
1567.3828125+0i	1.75456033702752e-10+2.8110676621464e-10i
1568.359375+0i	1.75608635358161e-10+2.81789404111225e-10i
1569.3359375+0i	1.7575491280456e-10+2.82473321931112e-10i
1570.3125+0i	1.75894867369978e-10+2.83158467047036e-10i
1571.2890625+0i	1.7602850074975e-10+2.8384478677318e-10i
1572.265625+0i	1.76155815072815e-10+2.84532228435321e-10i
1573.2421875+0i	1.76276812926291e-10+2.85220739462112e-10i
1574.21875+0i	1.76391497333435e-10+2.85910267475423e-10i
1575.1953125+0i	1.76499871691036e-10+2.86600760357954e-10i
1576.171875+0i	1.76601939681818e-10+2.87292166281781e-10i
1577.1484375+0i	1.76697705183242e-10+2.87984433690686e-10i
1578.125+0i	1.76787172194957e-10+2.88677511240073e-10i
1579.1015625+0i	1.76870344802703e-10+2.89371347708229e-10i
1580.078125+0i	1.76947227187942e-10+2.90065891899443e-10i
1581.0546875+0i	1.77017823681743e-10+2.90761092561452e-10i
1582.03125+0i	1.77082138851073e-10+2.91456898336311e-10i
1583.0078125+0i	1.7714017759807e-10+2.92153257756009e-10i
1583.984375+0i	1.77191945249851e-10+2.92850119283665e-10i
1584.9609375+0i	1.77237447618661e-10+2.93547431390522e-10i
1585.9375+0i	1.7727669101913e-10+2.94245142650625e-10i
1586.9140625+0i	1.77309682239488e-10+2.94943201830987e-10i
1587.890625+0i	1.77336428474349e-10+2.9564155795619e-10i
1588.8671875+0i	1.77356937235709e-10+2.96340160332429e-10i
1589.84375+0i	1.77371216263834e-10+2.97038958525593e-10i
1590.8203125+0i	1.77379273459702e-10+2.97737902298781e-10i
1591.796875+0i	1.7738111685562e-10+2.98436941524214e-10i
1592.7734375+0i	1.77376754631562e-10+2.99136026090522e-10i
1593.75+0i	1.77366195174126e-10+2.99835105827482e-10i
1594.7265625+0i	1.77349447164917e-10+3.00534130466199e-10i
1595.703125+0i	1.77326519678346e-10+3.01233049644428e-10i
1596.6796875+0i	1.77297422266565e-10+3.01931812956183e-10i
1597.65625+0i	1.77262165012344e-10+3.02630370034436e-10i
1598.6328125+0i	1.77220758538165e-10+3.03328670647978e-10i
1599.609375+0i	1.77173213970116e-10+3.04026664790297e-10i
1600.5859375+0i	1.77119542865705e-10+3.04724302740217e-10i
1601.5625+0i	1.77059757123161e-10+3.05421535080753e-10i
1602.5390625+0i	1.76993868894083e-10+3.06118312672458e-10i
1603.515625+0i	1.76921890520435e-10+3.06814586588271e-10i
1604.4921875+0i	1.76843834511182e-10+3.07510308025882e-10i
1605.46875+0i	1.76759713564452e-10+3.08205428218944e-10i
1606.4453125+0i	1.76669540630466e-10+3.08899898368707e-10i
1607.421875+0i	1.76573329000867e-10+3.0959366961287e-10i
1608.3984375+0i	1.76471092403894e-10+3.10286693039732e-10i
1609.375+0i	1.76362845083473e-10+3.10978919745088e-10i
1610.3515625+0i	1.76248601844065e-10+3.11670300919363e-10i
1611.328125+0i	1.76128378051155e-10+3.12360787945386e-10i
1612.3046875+0i	1.76002189587618e-10+3.13050332484778e-10i
1613.28125+0i	1.75870052776537e-10+3.13738886533642e-10i
1614.2578125+0i	1.75731984288877e-10+3.14426402435483e-10i
1615.234375+0i	1.75588001057889e-10+3.15112832849325e-10i
1616.2109375+0i	1.75438120220519e-10+3.15798130681553e-10i
1617.1875+0i	1.75282359099682e-10+3.16482248998482e-10i
1618.1640625+0i	1.75120735231661e-10+3.17165140941182e-10i
1619.140625+0i	1.74953266432248e-10+3.17846759663548e-10i
1620.1171875+0i	1.74779970886174e-10+3.18527058309113e-10i
1621.09375+0i	1.74600867238878e-10+3.19205990033075e-10i
1622.0703125+0i	1.74415974669119e-10+3.19883508065311e-10i
1623.046875+0i	1.7422531292544e-10+3.20559565800668e-10i
1624.0234375+0i	1.74028902317929e-10+3.21234116896348e-10i
1625+0i	1.73826763667227e-10+3.21907115354659e-10i
1625.9765625+0i	1.73618918222676e-10+3.2257851557279e-10i
1626.953125+0i	1.73405387568733e-10+3.23248272349099e-10i
1627.9296875+0i	1.73186193541449e-10+3.23916340845547e-10i
1628.90625+0i	1.72961358174423e-10+3.24582676516256e-10i
1629.8828125+0i	1.72730903686642e-10+3.25247235020058e-10i
1630.859375+0i	1.72494852514803e-10+3.25909972138659e-10i
1631.8359375+0i	1.72253227382212e-10+3.26570843720687e-10i
1632.8125+0i	1.72006051387781e-10+3.27229805665818e-10i
1633.7890625+0i	1.71753348093934e-10+3.27886813953732e-10i
1634.765625+0i	1.71495141592451e-10+3.28541824712167e-10i
1635.7421875+0i	1.71231456532511e-10+3.29194794309141e-10i
1636.71875+0i	1.70962318103977e-10+3.29845679448799e-10i
1637.6953125+0i	1.70687751979507e-10+3.3049443724946e-10i
1638.671875+0i	1.70407784228666e-10+3.31141025286701e-10i
1639.6484375+0i	1.70122441223735e-10+3.31785401592466e-10i
1640.625+0i	1.69831749558846e-10+3.32427524611527e-10i
1641.6015625+0i	1.69535736000851e-10+3.33067353126636e-10i
1642.578125+0i	1.69234427482906e-10+3.33704846170976e-10i
1643.5546875+0i	1.68927851141635e-10+3.34339962949531e-10i
1644.53125+0i	1.68616034388568e-10+3.3497266278882e-10i
1645.5078125+0i	1.68299004998442e-10+3.35602905127787e-10i
1646.484375+0i	1.67976791193033e-10+3.36230649552955e-10i
1647.4609375+0i	1.67649421700232e-10+3.36855855870567e-10i
1648.4375+0i	1.6731692577388e-10+3.37478484199763e-10i
1649.4140625+0i	1.66979333169076e-10+3.38098495065916e-10i
1650.390625+0i	1.66636674078106e-10+3.38715849473227e-10i
1651.3671875+0i	1.66288979041348e-10+3.39330508940559e-10i
1652.34375+0i	1.65936278853327e-10+3.39942435493108e-10i
1653.3203125+0i	1.65578604485219e-10+3.4055159161288e-10i
1654.296875+0i	1.65215987041184e-10+3.4115794016056e-10i
1655.2734375+0i	1.64848457757946e-10+3.41761444288068e-10i
1656.25+0i	1.64476048046879e-10+3.42362067363241e-10i
1657.2265625+0i	1.64098789567869e-10+3.42959772925182e-10i
1658.203125+0i	1.63716714316777e-10+3.43554524681637e-10i
1659.1796875+0i	1.63329854705136e-10+3.44146286549841e-10i
1660.15625+0i	1.62938243612556e-10+3.44735022732096e-10i
1661.1328125+0i	1.62541914398708e-10+3.45320697809192e-10i
1662.109375+0i	1.6214090087124e-10+3.45903276830606e-10i
1663.0859375+0i	1.6173523721632e-10+3.4648272538118e-10i
1664.0625+0i	1.613249579072e-10+3.47059009609514e-10i
1665.0390625+0i	1.60910097611381e-10+3.47632096212282e-10i
1666.015625+0i	1.60490691117192e-10+3.48201952379017e-10i
1666.9921875+0i	1.60066773296062e-10+3.48768545711168e-10i
1667.96875+0i	1.59638379108328e-10+3.49331844135235e-10i
1668.9453125+0i	1.59205543650222e-10+3.49891815831146e-10i
1669.921875+0i	1.58768302229995e-10+3.50448429193443e-10i
1670.8984375+0i	1.58326690454326e-10+3.51001652835116e-10i
1671.875+0i	1.57880744303749e-10+3.5155145563391e-10i
1672.8515625+0i	1.57430500178413e-10+3.52097806810958e-10i
1673.828125+0i	1.56975994902482e-10+3.52640676024042e-10i
1674.8046875+0i	1.56517265685148e-10+3.53180033454304e-10i
1675.78125+0i	1.56054350046411e-10+3.53715849866876e-10i
1676.7578125+0i	1.55587285724042e-10+3.54248096631928e-10i
1677.734375+0i	1.55116110582469e-10+3.54776745701994e-10i
1678.7109375+0i	1.54640862543931e-10+3.55301769551651e-10i
1679.6875+0i	1.54161579556901e-10+3.55823141094463e-10i
1680.6640625+0i	1.53678299608069e-10+3.56340833597385e-10i
1681.640625+0i	1.53191060773941e-10+3.5685482061342e-10i
1682.6171875+0i	1.52699901298779e-10+3.57365075949015e-10i
1683.59375+0i	1.52204859679457e-10+3.57871573674483e-10i
1684.5703125+0i	1.51705974736209e-10+3.58374288175683e-10i
1685.546875+0i	1.51203285651498e-10+3.5887319423548e-10i
1686.5234375+0i	1.50696831966798e-10+3.59368267126551e-10i
1687.5+0i	1.50186653536872e-10+3.59859482694447e-10i
1688.4765625+0i	1.49672790451116e-10+3.60346817412132e-10i
1689.453125+0i	1.49155282939237e-10+3.60830248393931e-10i
1690.4296875+0i	1.48634171282148e-10+3.61309753366314e-10i
1691.40625+0i	1.48109495747733e-10+3.61785310603119e-10i
1692.3828125+0i	1.47581296565217e-10+3.62256898841085e-10i
1693.359375+0i	1.47049613942855e-10+3.62724497196219e-10i
1694.3359375+0i	1.46514488123408e-10+3.63188085101257e-10i
1695.3125+0i	1.45975959463029e-10+3.63647642279538e-10i
1696.2890625+0i	1.45434068513686e-10+3.64103148762048e-10i
1697.265625+0i	1.44888856088398e-10+3.6455458494425e-10i
1698.2421875+0i	1.44340363292598e-10+3.65001931669986e-10i
1699.21875+0i	1.43788631512864e-10+3.65445170323419e-10i
1700.1953125+0i	1.43233702364247e-10+3.65884282908069e-10i
1701.171875+0i	1.42675617607077e-10+3.66319252095088e-10i
1702.1484375+0i	1.42114419051287e-10+3.66750061230105e-10i
1703.125+0i	1.41550148469133e-10+3.671766942977e-10i
