1274.4140625+0i	2.27339642319668e-10+3.43420777863437e-10i
1275.390625+0i	2.23516250688174e-10+3.4099951917217e-10i
1276.3671875+0i	2.17822443166516e-10+3.36942183722366e-10i
1277.34375+0i	2.08551209881292e-10+3.31891994212394e-10i
1278.3203125+0i	1.94160050954014e-10+3.28641776731083e-10i
1279.296875+0i	1.76577776253779e-10+3.31829239517816e-10i
1280.2734375+0i	1.62219604064004e-10+3.42285663569048e-10i
1281.25+0i	1.54703176602464e-10+3.54751193577106e-10i
1282.2265625+0i	1.52018623961449e-10+3.64840784952172e-10i
1283.203125+0i	1.51276152373402e-10+3.71790846950378e-10i
1284.1796875+0i	1.50949366378931e-10+3.76334971573612e-10i
1285.15625+0i	1.50510103981983e-10+3.79284085094509e-10i
1286.1328125+0i	1.49855826455316e-10+3.81217713826622e-10i
1287.109375+0i	1.49021624688055e-10+3.82517280563423e-10i
1288.0859375+0i	1.4806798167575e-10+3.83436464647124e-10i
1289.0625+0i	1.47042845135244e-10+3.8414957995598e-10i
1290.0390625+0i	1.45972285159399e-10+3.84778914160703e-10i
1291.015625+0i	1.4486190945387e-10+3.85409525121786e-10i
1291.9921875+0i	1.43702060151429e-10+3.86097806753983e-10i
1292.96875+0i	1.42473784256479e-10+3.86877426809467e-10i
1293.9453125+0i	1.41154103366713e-10+3.87764338776627e-10i
1294.921875+0i	1.39719855212519e-10+3.88761408255248e-10i
1295.8984375+0i	1.3814988069791e-10+3.89862574273269e-10i
1296.875+0i	1.3642571736726e-10+3.91056234749941e-10i
1297.8515625+0i	1.34531231117398e-10+3.92327577332331e-10i
1298.828125+0i	1.32451747487009e-10+3.93659757431217e-10i
1299.8046875+0i	1.3017322792521e-10+3.95034050857635e-10i
1300.78125+0i	1.2768190179422e-10+3.96429297233262e-10i
1301.7578125+0i	1.24964561393433e-10+3.97821051908395e-10i
1302.734375+0i	1.22009512457991e-10+3.99180862803358e-10i
1303.7109375+0i	1.18807996225873e-10+4.00475998485064e-10i
1304.6875+0i	1.15355792997195e-10+4.01669808240204e-10i
1305.6640625+0i	1.11654691077328e-10+4.02722733903692e-10i
1306.640625+0i	1.07713549958502e-10+4.03593852468152e-10i
1307.6171875+0i	1.0354878050678e-10+4.04242732563982e-10i
1308.59375+0i	9.91841806139152e-11+4.04631347376964e-10i
1309.5703125+0i	9.46501764270871e-11+4.0472579939587e-10i
1310.546875+0i	8.99826070420381e-11+4.04497667051167e-10i
1311.5234375+0i	8.52212427430575e-11+4.03924863209211e-10i
1312.5+0i	8.04082400816627e-11+4.02991982751745e-10i
1313.4765625+0i	7.55867149886345e-11+4.0169019524658e-10i
1314.453125+0i	7.07995665075733e-11+4.00016797103285e-10i
1315.4296875+0i	6.60886202875881e-11+3.97974568816683e-10i
1316.40625+0i	6.14940950189205e-11+3.95571085341529e-10i
1317.3828125+0i	5.70543377297279e-11+3.9281810444535e-10i
1318.359375+0i	5.28057337921321e-11+3.89731115801692e-10i
1319.3359375+0i	4.87826795800144e-11+3.86329081702268e-10i
1320.3125+0i	4.50175109324198e-11+3.82634348331982e-10i
1321.2890625+0i	4.15403060882316e-11+3.78672663625195e-10i
1322.265625+0i	3.83785216092442e-11+3.74473210693701e-10i
1323.2421875+0i	3.5556466018858e-11+3.70068558591717e-10i
1324.21875+0i	3.30946597951553e-11+3.65494445104059e-10i
1325.1953125+0i	3.10091640512085e-11+3.60789336197852e-10i
1326.171875+0i	2.93109778383227e-11+3.55993747841314e-10i
1327.1484375+0i	2.80056026016714e-11+3.51149360308704e-10i
1328.125+0i	2.70928524097364e-11+3.4629799472675e-10i
1329.1015625+0i	2.65669539556075e-11+3.41480549298575e-10i
1330.078125+0i	2.64169373256222e-11+3.36736003442516e-10i
1331.0546875+0i	2.66272749297145e-11+3.32100590161918e-10i
1332.03125+0i	2.71786895494611e-11+3.27607211825501e-10i
1333.0078125+0i	2.80490296262371e-11+3.23285136774117e-10i
1333.984375+0i	2.92141045821766e-11+3.19159970553609e-10i
1334.9609375+0i	3.06483859260784e-11+3.15253853868164e-10i
1335.9375+0i	3.23255086266959e-11+3.11585806894301e-10i
1336.9140625+0i	3.4218546451918e-11+3.08172122036455e-10i
1337.890625+0i	3.63000775260653e-11+3.05026707453648e-10i
1338.8671875+0i	3.85420945572368e-11+3.02161301464291e-10i
1339.84375+0i	4.09158411430342e-11+2.99585509752581e-10i
1340.8203125+0i	4.33916664669787e-11+2.97306657126469e-10i
1341.796875+0i	4.59389837134091e-11+2.95329485870925e-10i
1342.7734375+0i	4.85263941762045e-11+2.93655765874867e-10i
1343.75+0i	5.11220039726755e-11+2.92283901377568e-10i
1344.7265625+0i	5.36939204376859e-11+2.9120862165586e-10i
1345.703125+0i	5.62108786097098e-11+2.90420827875606e-10i
1346.6796875+0i	5.86429221010714e-11+2.89907638796812e-10i
1347.65625+0i	6.09620523962588e-11+2.89652640131706e-10i
1348.6328125+0i	6.31427683778215e-11+2.89636304014484e-10i
1349.609375+0i	6.5162442056563e-11+2.89836514364972e-10i
1350.5859375+0i	6.70015119875624e-11+2.90229117588363e-10i
1351.5625+0i	6.86435150426503e-11+2.90788419814136e-10i
1352.5390625+0i	7.0075011416964e-11+2.91487571681188e-10i
1353.515625+0i	7.12854790899312e-11+2.92298815513452e-10i
1354.4921875+0i	7.22672571088905e-11+2.93193610306904e-10i
1355.46875+0i	7.3015600510026e-11+2.94142688146853e-10i
1356.4453125+0i	7.35288763010982e-11+2.95116122451287e-10i
1357.421875+0i	7.38088865337167e-11+2.96083496863583e-10i
1358.3984375+0i	7.38612605857221e-11+2.97014250540273e-10i
1359.375+0i	7.36958245131424e-11+2.97878242561439e-10i
1360.3515625+0i	7.33268392919783e-11+2.98646531417106e-10i
1361.328125+0i	7.27730068784215e-11+2.99292314681745e-10i
1362.3046875+0i	7.20571732439925e-11+2.99791930232448e-10i
1363.28125+0i	7.12057056165969e-11+3.00125793859911e-10i
1364.2578125+0i	7.02475775210356e-11+3.00279145656398e-10i
1365.234375+0i	6.92132479841639e-11+3.00242500811918e-10i
1366.2109375+0i	6.81334589043879e-11+3.0001174536331e-10i
1367.1875+0i	6.70380885529886e-11+2.99587874927519e-10i
1368.1640625+0i	6.59551860783312e-11+2.98976432324203e-10i
1369.140625+0i	6.49102744170272e-11+2.98186745724976e-10i
1370.1171875+0i	6.39259554879986e-11+2.97231092650576e-10i
1371.09375+0i	6.30217940299965e-11+2.96123911893039e-10i
1372.0703125+0i	6.22144079149109e-11+2.94881156666341e-10i
1373.046875+0i	6.1517664005343e-11+2.93519835365062e-10i
1374.0234375+0i	6.09428755703695e-11+2.92057732825947e-10i
1375+0i	6.04989196244374e-11+2.90513257893447e-10i
1375.9765625+0i	6.01922338780154e-11+2.88905333539278e-10i
1376.953125+0i	6.00267023940545e-11+2.87253240406579e-10i
1377.9296875+0i	6.00034839100743e-11+2.85576344015425e-10i
1378.90625+0i	6.01208658955954e-11+2.83893674466954e-10i
1379.8828125+0i	6.03742336683409e-11+2.82223375201471e-10i
1380.859375+0i	6.07562259386197e-11+2.80582082061479e-10i
1381.8359375+0i	6.12571105680693e-11+2.78984324415528e-10i
1382.8125+0i	6.18653663735707e-11+2.77442048873473e-10i
1383.7890625+0i	6.25684100579437e-11+2.75964350988474e-10i
1384.765625+0i	6.33533729075785e-11+2.74557464808754e-10i
1385.7421875+0i	6.42078177772409e-11+2.73225012449e-10i
1386.71875+0i	6.51202962709778e-11+2.71968466883383e-10i
1387.6953125+0i	6.60806766776154e-11+2.70787741885195e-10i
1388.671875+0i	6.70802181622826e-11+2.69681802000385e-10i
1389.6484375+0i	6.81114159642759e-11+2.68649186950471e-10i
1390.625+0i	6.91676852119458e-11+2.67688368160766e-10i
1391.6015625+0i	7.02429784090803e-11+2.66797894725585e-10i
1392.578125+0i	7.1331438212571e-11+2.65976333195204e-10i
1393.5546875+0i	7.24271719690006e-11+2.65222049879138e-10i
1394.53125+0i	7.35242014367979e-11+2.64532916542211e-10i
1395.5078125+0i	7.46165977277164e-11+2.6390603389409e-10i
1396.484375+0i	7.56987673010727e-11+2.63337559721994e-10i
1397.4609375+0i	7.67658193433017e-11+2.628227020113e-10i
1398.4375+0i	7.78139255192798e-11+2.62355898024583e-10i
1399.4140625+0i	7.88405838001628e-11+2.61931156781905e-10i
1400.390625+0i	7.98447184423978e-11+2.61542504168738e-10i
1401.3671875+0i	8.08265836318365e-11+2.61184445240195e-10i
1402.34375+0i	8.17874810445971e-11+2.60852352483432e-10i
1403.3203125+0i	8.2729342304374e-11+2.60542703099525e-10i
1404.296875+0i	8.36542571395938e-11+2.60253119697689e-10i
1405.2734375+0i	8.4564040383349e-11+2.59982210402452e-10i
1406.25+0i	8.5459922982764e-11+2.5972924720597e-10i
1407.2265625+0i	8.63424254553694e-11+2.59493756051894e-10i
1408.203125+0i	8.72114324589137e-11+2.59275110886352e-10i
1409.1796875+0i	8.80664429802274e-11+2.59072222429192e-10i
1410.15625+0i	8.89069318617903e-11+2.58883390803964e-10i
1411.1328125+0i	8.9732733680622e-11+2.58706353993398e-10i
1412.109375+0i	9.05443550870862e-11+2.58538519496154e-10i
1413.0859375+0i	9.13431379463517e-11+2.5837732448273e-10i
1414.0625+0i	9.21312296175174e-11+2.58220639725588e-10i
1415.0390625+0i	9.29113609692891e-11+2.58067121587855e-10i
1416.015625+0i	9.36864773151533e-11+2.5791642715313e-10i
1416.9921875+0i	9.44593021490321e-11+2.57769237990939e-10i
1417.96875+0i	9.52319302706778e-11+2.57627081337284e-10i
1418.9453125+0i	9.60055415307123e-11+2.57491983807091e-10i
1419.921875+0i	9.67802999938092e-11+2.57366031454289e-10i
1420.8984375+0i	9.75554617370684e-11+2.57250932022019e-10i
1421.875+0i	9.83296672978406e-11+2.57147675333168e-10i
1422.8515625+0i	9.91013528870219e-11+2.57056365821641e-10i
1423.828125+0i	9.98691876162806e-11+2.56976262211608e-10i
1424.8046875+0i	1.00632438389068e-10+2.56906012336568e-10i
1425.78125+0i	1.0139118102914e-10+2.56844026920726e-10i
1426.7578125+0i	1.02146311690878e-10+2.56788904995354e-10i
1427.734375+0i	1.02899358357772e-10+2.56739812574333e-10i
1428.7109375+0i	1.03652137738113e-10+2.56696727659157e-10i
1429.6875+0i	1.04406337720986e-10+2.56660495795325e-10i
1430.6640625+0i	1.05163121908745e-10+2.5663268399104e-10i
1431.640625+0i	1.05922847051974e-10+2.56615266825948e-10i
1432.6171875+0i	1.06684957949557e-10+2.56610216566196e-10i
1433.59375+0i	1.07448083672919e-10+2.56619090528635e-10i
1434.5703125+0i	1.08210313137916e-10+2.56642709091044e-10i
1435.546875+0i	1.08969587483644e-10+2.56680996743863e-10i
1436.5234375+0i	1.09724120548731e-10+2.56733021309796e-10i
1437.5+0i	1.10472752795505e-10+2.56797221438996e-10i
1438.4765625+0i	1.11215159556965e-10+2.56871769938494e-10i
1439.453125+0i	1.11951867847677e-10+2.56954990036152e-10i
1440.4296875+0i	1.12684079555341e-10+2.57045730160687e-10i
1441.40625+0i	1.13413342671225e-10+2.5714361276063e-10i
1442.3828125+0i	1.14141146374793e-10+2.57249101734312e-10i
1443.359375+0i	1.14868532542066e-10+2.57363374483285e-10i
1444.3359375+0i	1.15595811903966e-10+2.57488028940633e-10i
1445.3125+0i	1.16322448781083e-10+2.57624693052146e-10i
1446.2890625+0i	1.17047139762221e-10+2.57774625743965e-10i
1447.265625+0i	1.17768067761797e-10+2.57938399662222e-10i
1448.2421875+0i	1.18483273577576e-10+2.58115736874866e-10i
1449.21875+0i	1.19191061175532e-10+2.58305533852974e-10i
1450.1953125+0i	1.19890346066806e-10+2.58506069437041e-10i
1451.171875+0i	1.20580869568303e-10+2.5871534878224e-10i
1452.1484375+0i	1.21263232152112e-10+2.58931506478142e-10i
1453.125+0i	1.21938739505655e-10+2.59153179577028e-10i
1454.1015625+0i	1.22609096297691e-10+2.59379768625437e-10i
1455.078125+0i	1.23276015887098e-10+2.59611530076921e-10i
1456.0546875+0i	1.2394083217442e-10+2.5984948091009e-10i
1457.03125+0i	1.24604198749599e-10+2.60095137588345e-10i
1458.0078125+0i	1.2526594086264e-10+2.6035014766023e-10i
1458.984375+0i	1.25925091956474e-10+2.60615895520989e-10i
1459.9609375+0i	1.26580105968985e-10+2.60893169205641e-10i
1460.9375+0i	1.27229198136639e-10+2.61181961496937e-10i
1461.9140625+0i	1.27870738921701e-10+2.61481449117832e-10i
1462.890625+0i	1.28503614003403e-10+2.61790154735907e-10i
1463.8671875+0i	1.29127470549227e-10+2.62106256379629e-10i
1464.84375+0i	1.2974279469363e-10+2.62427976333049e-10i
1465.8203125+0i	1.30350802023632e-10+2.62753963728307e-10i
1466.796875+0i	1.30953163976221e-10+2.63083585870816e-10i
1467.7734375+0i	1.31551629476466e-10+2.63417062802362e-10i
1468.75+0i	1.32147624877232e-10+2.63755413684086e-10i
1469.7265625+0i	1.32741920933199e-10+2.64100224974118e-10i
1470.703125+0i	1.33334441645624e-10+2.64453290081211e-10i
1471.6796875+0i	1.33924259114461e-10+2.64816199384924e-10i
1472.65625+0i	1.3450977756724e-10+2.65189971569698e-10i
1473.6328125+0i	1.35089067449782e-10+2.65574809135346e-10i
1474.609375+0i	1.35660276301361e-10+2.65970034168725e-10i
1475.5859375+0i	1.36222024916942e-10+2.66374220660304e-10i
1476.5625+0i	1.36773699424855e-10+2.66785495558755e-10i
1477.5390625+0i	1.37315572267558e-10+2.67201942266432e-10i
1478.515625+0i	1.37848722974785e-10+2.67622016223657e-10i
1479.4921875+0i	1.38374774704648e-10+2.68044878349119e-10i
1480.46875+0i	1.38895504643599e-10+2.68470569636974e-10i
1481.4453125+0i	1.39412415796078e-10+2.68899985515699e-10i
1482.421875+0i	1.39926367494627e-10+2.69334653826812e-10i
1483.3984375+0i	1.40437349554981e-10+2.6977636521814e-10i
1484.375+0i	1.40944452943345e-10+2.70226738978338e-10i
1485.3515625+0i	1.41446045282029e-10+2.70686822816532e-10i
1486.328125+0i	1.41940112687095e-10+2.71156818012446e-10i
1487.3046875+0i	1.42424691157941e-10+2.71635993183622e-10i
1488.28125+0i	1.42898289966078e-10+2.7212280703344e-10i
1489.2578125+0i	1.4336021111467e-10+2.72615212762648e-10i
1490.234375+0i	1.43810692619038e-10+2.73111075397337e-10i
1491.2109375+0i	1.44250843578281e-10+2.73608607701732e-10i
1492.1875+0i	1.44682386413581e-10+2.7410672646002e-10i
1493.1640625+0i	1.45107265258921e-10+2.74605249479791e-10i
1494.140625+0i	1.45527209326159e-10+2.75104890228121e-10i
1495.1171875+0i	1.45943349456326e-10+2.7560705298269e-10i
1496.09375+0i	1.46355973157108e-10+2.76113476170773e-10i
1497.0703125+0i	1.46764471494299e-10+2.76625805047544e-10i
1498.046875+0i	1.47167487777376e-10+2.77145189696065e-10i
1499.0234375+0i	1.47563232997297e-10+2.77671997550855e-10i
1500+0i	1.47949896468663e-10+2.7820570320091e-10i
1500.9765625+0i	1.48326059983249e-10+2.78744978367014e-10i
1501.953125+0i	1.48691024071538e-10+2.79287960693971e-10i
1502.9296875+0i	1.49044975210418e-10+2.79832641088546e-10i
1503.90625+0i	1.49388958226852e-10+2.80377284088597e-10i
1504.8828125+0i	1.49724660818412e-10+2.80920789356292e-10i
1505.859375+0i	1.50054057761385e-10+2.81462915895962e-10i
1506.8359375+0i	1.50378992351296e-10+2.82004320814539e-10i
1507.8125+0i	1.50700785671543e-10+2.82546404699044e-10i
1508.7890625+0i	1.51019957837429e-10+2.83090997302153e-10i
1509.765625+0i	1.51336120982876e-10+2.83639951345237e-10i
1510.7421875+0i	1.5164806677453e-10+2.84194731695366e-10i
1511.71875+0i	1.51954029588769e-10+2.84756087930834e-10i
1512.6953125+0i	1.52252069028221e-10+2.85323880337887e-10i
1513.671875+0i	1.52540490092536e-10+2.85897096590239e-10i
1514.6484375+0i	1.52818211360827e-10+2.86474055756841e-10i
1515.625+0i	1.53085002595235e-10+2.8705275647636e-10i
1516.6015625+0i	1.53341540838609e-10+2.87631295520205e-10i
1517.578125+0i	1.53589272478219e-10+2.88208267959757e-10i
1518.5546875+0i	1.53830109782016e-10+2.88783063876627e-10i
1519.53125+0i	1.54066025473556e-10+2.89355998195799e-10i
1520.5078125+0i	1.54298630648018e-10+2.8992824523638e-10i
1521.484375+0i	1.54528825196589e-10+2.90501590639511e-10i
1522.4609375+0i	1.54756595059235e-10+2.91078051874636e-10i
1523.4375+0i	1.54981000124001e-10+2.91659446484299e-10i
1524.4140625+0i	1.55200356733314e-10+2.92246998721997e-10i
1525.390625+0i	1.55412577831634e-10+2.92841067781446e-10i
1526.3671875+0i	1.55615600330719e-10+2.93441055838099e-10i
1527.34375+0i	1.55807810352853e-10+2.94045516719052e-10i
1528.3203125+0i	1.55988376724705e-10+2.94652443914214e-10i
1529.296875+0i	1.56157421690515e-10+2.95259678642217e-10i
1530.2734375+0i	1.5631599156976e-10+2.95865352837703e-10i
1531.25+0i	1.56465832039334e-10+2.96468273828305e-10i
1532.2265625+0i	1.56609014075593e-10+2.97068169031062e-10i
1533.203125+0i	1.56747488549929e-10+2.97665737969565e-10i
1534.1796875+0i	1.5688266314131e-10+2.98262499293271e-10i
1535.15625+0i	1.57015091130608e-10+2.98860463747436e-10i
1536.1328125+0i	1.57144338525907e-10+2.99461700978783e-10i
1537.109375+0i	1.57269058685058e-10+3.00067890753274e-10i
1538.0859375+0i	1.57387260078506e-10+3.00679952747332e-10i
1539.0625+0i	1.57496712332265e-10+3.01297832801003e-10i
1540.0390625+0i	1.57595406778817e-10+3.01920490904268e-10i
1541.015625+0i	1.57681976464522e-10+3.02546094208614e-10i
1541.9921875+0i	1.57755989128882e-10+3.03172375894607e-10i
1542.96875+0i	1.5781805310064e-10+3.03797086655393e-10i
1543.9453125+0i	1.57869714643005e-10+3.04418446836538e-10i
1544.921875+0i	1.57913167911314e-10+3.05035507548952e-10i
1545.8984375+0i	1.57950836567596e-10+3.05648348009846e-10i
1546.875+0i	1.57984911596834e-10+3.06258069809774e-10i
1547.8515625+0i	1.58016938036728e-10+3.06866589751564e-10i
1548.828125+0i	1.5804753282453e-10+3.07476272999877e-10i
1549.8046875+0i	1.58076289213248e-10+3.0808947952725e-10i
1550.78125+0i	1.58101885818262e-10+3.0870811320443e-10i
1551.7578125+0i	1.58122377905918e-10+3.09333261415481e-10i
1552.734375+0i	1.58135613017207e-10+3.0996499441112e-10i
1553.7109375+0i	1.58139689268172e-10+3.10602361727473e-10i
1554.6875+0i	1.58133367068917e-10+3.112435843364e-10i
1555.6640625+0i	1.58116354724541e-10+3.1188640335078e-10i
1556.640625+0i	1.58089413252744e-10+3.12528516350747e-10i
1557.6171875+0i	1.58054260763873e-10+3.13168016272329e-10i
1558.59375+0i	1.58013295089461e-10+3.13803748168832e-10i
1559.5703125+0i	1.57969187692551e-10+3.14435515692198e-10i
1560.546875+0i	1.57924425828421e-10+3.15064098491014e-10i
1561.5234375+0i	1.5788088905916e-10+3.15691078161188e-10i
1562.5+0i	1.57839539028435e-10+3.16318506945839e-10i
1563.4765625+0i	1.57800279406568e-10+3.16948483150322e-10i
1564.453125+0i	1.57762010409515e-10+3.17582714652149e-10i
1565.4296875+0i	1.57722865499436e-10+3.18222153765841e-10i
1566.40625+0i	1.57680583752372e-10+3.18866772825256e-10i
1567.3828125+0i	1.576329463331e-10+3.19515522917282e-10i
1568.359375+0i	1.57578194190525e-10+3.20166483407823e-10i
1569.3359375+0i	1.57515348514297e-10+3.20817173872976e-10i
1570.3125+0i	1.57444374710345e-10+3.21464969590884e-10i
1571.2890625+0i	1.57366160921397e-10+3.22107542591996e-10i
1572.265625+0i	1.57282317628241e-10+3.22743245960653e-10i
1573.2421875+0i	1.57194838836994e-10+3.23371370361268e-10i
1574.21875+0i	1.57105691344824e-10+3.23992226391501e-10i
1575.1953125+0i	1.57016411671543e-10+3.24607039603584e-10i
1576.171875+0i	1.56927788038202e-10+3.25217680494342e-10i
1577.1484375+0i	1.56839687778949e-10+3.25826282694339e-10i
1578.125+0i	1.56751062151216e-10+3.26434823111972e-10i
1579.1015625+0i	1.56660126185562e-10+3.27044744073665e-10i
1580.078125+0i	1.56564677629988e-10+3.27656688449812e-10i
1581.0546875+0i	1.56462492635559e-10+3.28270396231786e-10i
1582.03125+0i	1.56351721637223e-10+3.28884779448223e-10i
1583.0078125+0i	1.5623120953813e-10+3.29498157814504e-10i
1583.984375+0i	1.56100679594072e-10+3.30108606743854e-10i
1584.9609375+0i	1.55960747268563e-10+3.30714348207752e-10i
1585.9375+0i	1.55812763540919e-10+3.31314107424667e-10i
1586.9140625+0i	1.55658520239434e-10+3.31907365865547e-10i
1587.890625+0i	1.55499876517407e-10+3.32494462054953e-10i
1588.8671875+0i	1.5533838043543e-10+3.33076521991011e-10i
1589.84375+0i	1.5517495987726e-10+3.33655234742645e-10i
1590.8203125+0i	1.55009742670172e-10+3.34232519264696e-10i
1591.796875+0i	1.54842039646283e-10+3.34810149683488e-10i
1592.7734375+0i	1.54670491659656e-10+3.35389414027592e-10i
1593.75+0i	1.5449334879269e-10+3.35970874061883e-10i
1594.7265625+0i	1.54308823736392e-10+3.36554272989203e-10i
1595.703125+0i	1.54115446910289e-10+3.37138607522121e-10i
1596.6796875+0i	1.53912351247643e-10+3.37722347334119e-10i
1597.65625+0i	1.53699429644895e-10+3.38303755021419e-10i
1598.6328125+0i	1.53477334784528e-10+3.38881239580443e-10i
1599.609375+0i	1.53247323869952e-10+3.39453670210513e-10i
1600.5859375+0i	1.53010982944291e-10+3.40020586280063e-10i
1601.5625+0i	1.52769890168539e-10+3.40582261669502e-10i
1602.5390625+0i	1.52525289510198e-10+3.41139612709172e-10i
1603.515625+0i	1.52277843192011e-10+3.41693971984821e-10i
1604.4921875+0i	1.52027513663362e-10+3.42246778331623e-10i
1605.46875+0i	1.51773597611668e-10+3.42799250376249e-10i
1606.4453125+0i	1.5151490178348e-10+3.43352113399296e-10i
1607.421875+0i	1.51250020269772e-10+3.43905436662556e-10i
1608.3984375+0i	1.50977651964327e-10+3.44458613584141e-10i
1609.375+0i	1.50696889587411e-10+3.45010485817114e-10i
1610.3515625+0i	1.50407419361058e-10+3.4555958136717e-10i
1611.328125+0i	1.50109591152405e-10+3.46104413151433e-10i
1612.3046875+0i	1.49804347813426e-10+3.46643772902832e-10i
1613.28125+0i	1.49493032976984e-10+3.47176958267777e-10i
1614.2578125+0i	1.49177121977038e-10+3.47703887254103e-10i
1615.234375+0i	1.48857935449446e-10+3.4822507985122e-10i
1616.2109375+0i	1.48536396673333e-10+3.48741515721098e-10i
1617.1875+0i	1.48212882031168e-10+3.49254402891559e-10i
1618.1640625+0i	1.47887192181069e-10+3.49764909859309e-10i
1619.140625+0i	1.47558644799912e-10+3.50273919045894e-10i
1620.1171875+0i	1.47226264027463e-10+3.50781852515851e-10i
1621.09375+0i	1.46889022465494e-10+3.51288603372567e-10i
1622.0703125+0i	1.46546082521613e-10+3.51793582522748e-10i
1623.046875+0i	1.46196986432147e-10+3.52295865865508e-10i
1624.0234375+0i	1.45841757325046e-10+3.52794406624503e-10i
1625+0i	1.45480893936751e-10+3.53288265526642e-10i
1625.9765625+0i	1.45115264510236e-10+3.53776809906089e-10i
1626.953125+0i	1.44745926103634e-10+3.54259841394349e-10i
1627.9296875+0i	1.44373909881416e-10+3.54737628375171e-10i
1628.90625+0i	1.4400001830659e-10+3.55210840068759e-10i
1629.8828125+0i	1.4362467583307e-10+3.55680399536865e-10i
1630.859375+0i	1.43247862030932e-10+3.56147288914533e-10i
1631.8359375+0i	1.42869138016627e-10+3.56612348710232e-10i
1632.8125+0i	1.42487757499917e-10+3.57076112660223e-10i
1633.7890625+0i	1.42102836736405e-10+3.57538710815087e-10i
1634.765625+0i	1.4171354653449e-10+3.57999858399482e-10i
1635.7421875+0i	1.41319286240088e-10+3.58458929831631e-10i
1636.71875+0i	1.40919804668509e-10+3.58915099901544e-10i
1637.6953125+0i	1.40515244954933e-10+3.59367520980134e-10i
1638.671875+0i	1.40106106584364e-10+3.59815498773078e-10i
1639.6484375+0i	1.39693134999892e-10+3.60258630607378e-10i
1640.625+0i	1.392771636781e-10+3.60696878998482e-10i
1641.6015625+0i	1.38858942545603e-10+3.61130567292631e-10i
1642.578125+0i	1.38438988432673e-10+3.61560300509318e-10i
1643.5546875+0i	1.38017487749298e-10+3.61986829742936e-10i
1644.53125+0i	1.37594270049727e-10+3.62410889553943e-10i
1645.5078125+0i	1.37168856122138e-10+3.62833042548889e-10i
1646.484375+0i	1.36740568853723e-10+3.63253563004099e-10i
1647.4609375+0i	1.36308682518091e-10+3.63672382586742e-10i
1648.4375+0i	1.35872578818262e-10+3.64089107916435e-10i
1649.4140625+0i	1.35431877359684e-10+3.64503104714931e-10i
1650.390625+0i	1.34986514212899e-10+3.64913629706539e-10i
1651.3671875+0i	1.34536753484555e-10+3.65319982008316e-10i
1652.34375+0i	1.34083130938838e-10+3.65721642324278e-10i
1653.3203125+0i	1.33626342747313e-10+3.66118371417406e-10i
1654.296875+0i	1.33167103519125e-10+3.66510248302015e-10i
1655.2734375+0i	1.32706003654307e-10+3.66897641431775e-10i
1656.25+0i	1.32243395649744e-10+3.67281120146638e-10i
1657.2265625+0i	1.31779332462693e-10+3.67661325886945e-10i
1658.203125+0i	1.31313569844626e-10+3.68038830686477e-10i
1659.1796875+0i	1.30845631086966e-10+3.68414012633527e-10i
1660.15625+0i	1.30374919689471e-10+3.68786973982192e-10i
1661.1328125+0i	1.29900855742406e-10+3.69157518329716e-10i
1662.109375+0i	1.29423007265819e-10+3.69525190753047e-10i
1663.0859375+0i	1.2894118923807e-10+3.69889371664113e-10i
1664.0625+0i	1.2845551016594e-10+3.70249404130899e-10i
1665.0390625+0i	1.27966357235589e-10+3.7060472777123e-10i
1666.015625+0i	1.27474323954689e-10+3.70954991363993e-10i
1666.9921875+0i	1.26980096055404e-10+3.71300121146691e-10i
1667.96875+0i	1.26484319837727e-10+3.71640331287101e-10i
1668.9453125+0i	1.25987480408115e-10+3.71976075183429e-10i
1669.921875+0i	1.25489814815197e-10+3.72307948503052e-10i
1670.8984375+0i	1.24991277505857e-10+3.72636564682805e-10i
1671.875+0i	1.24491564465157e-10+3.72962428999455e-10i
1672.8515625+0i	1.23990190199457e-10+3.73285837240007e-10i
1673.828125+0i	1.23486600901974e-10+3.73606819563302e-10i
1674.8046875+0i	1.22980299902855e-10+3.73925140547783e-10i
1675.78125+0i	1.22470959280716e-10+3.74240354697544e-10i
1676.7578125+0i	1.21958494680123e-10+3.74551905261027e-10i
1677.734375+0i	1.2144308821536e-10+3.74859245432397e-10i
1678.7109375+0i	1.2092515518344e-10+3.7516195661274e-10i
1679.6875+0i	1.204052619123e-10+3.75459839246933e-10i
1680.6640625+0i	1.1988401206164e-10+3.75752957592575e-10i
1681.640625+0i	1.19361925058724e-10+3.76041629381061e-10i
1682.6171875+0i	1.1883933182693e-10+3.76326362711327e-10i
1683.59375+0i	1.18316309289756e-10+3.76607753348139e-10i
1684.5703125+0i	1.17792667083764e-10+3.76886363681511e-10i
1685.546875+0i	1.17267989150631e-10+3.77162608311217e-10i
1686.5234375+0i	1.16741721595921e-10+3.77436669813189e-10i
1687.5+0i	1.16213288698817e-10+3.77708462018572e-10i
1688.4765625+0i	1.15682213164349e-10+3.77977648361622e-10i
1689.453125+0i	1.1514821581297e-10+3.78243711519026e-10i
1690.4296875+0i	1.14611274094984e-10+3.78506059978022e-10i
1691.40625+0i	1.14071627262984e-10+3.78764149501332e-10i
1692.3828125+0i	1.13529727027908e-10+3.79017594287821e-10i
1693.359375+0i	1.12986143824721e-10+3.79266244642128e-10i
1694.3359375+0i	1.12441448101229e-10+3.79510214790533e-10i
