1456+0i	-7.55775130529354e-12-3.8241577236475e-10i
1457+0i	-7.7255048207821e-12-3.82277119870289e-10i
1458+0i	-7.88923230270389e-12-3.82135190385339e-10i
1459+0i	-8.04880235336261e-12-3.81990095049251e-10i
1460+0i	-8.20418050722668e-12-3.81842019838679e-10i
1461+0i	-8.35533827488448e-12-3.81691147661404e-10i
1462+0i	-8.50222019371421e-12-3.81537639642108e-10i
1463+0i	-8.6447756619175e-12-3.8138165908547e-10i
1464+0i	-8.78295959703952e-12-3.8122337134353e-10i
1465+0i	-8.91673302547118e-12-3.81062943365658e-10i
1466+0i	-9.0460634586839e-12-3.80900543001124e-10i
1467+0i	-9.17092496316692e-12-3.80736338184614e-10i
1468+0i	-9.29129790477723e-12-3.80570496163403e-10i
1469+0i	-9.40716842639973e-12-3.80403182914581e-10i
1470+0i	-9.51852778142339e-12-3.80234562854277e-10i
1471+0i	-9.6253716791024e-12-3.80064798869768e-10i
1472+0i	-9.7276997933198e-12-3.79894052626921e-10i
1473+0i	-9.82551554480421e-12-3.79722485038941e-10i
1474+0i	-9.91882619870371e-12-3.79550256743837e-10i
1475+0i	-1.00076432411967e-11-3.79377528436848e-10i
1476+0i	-1.00919829297091e-11-3.79204460940435e-10i
1477+0i	-1.01718668680475e-11-3.79031214959405e-10i
1478+0i	-1.02473224509096e-11-3.78857950546414e-10i
1479+0i	-1.03183830533922e-11-3.7868482637449e-10i
1480+0i	-1.03850879026161e-11-3.7851199896097e-10i
1481+0i	-1.04474816454103e-11-3.78339621999729e-10i
1482+0i	-1.05056136993621e-11-3.7816784593269e-10i
1483+0i	-1.05595375265701e-11-3.77996817833858e-10i
1484+0i	-1.06093099874301e-11-3.7782668160348e-10i
1485+0i	-1.06549909113679e-11-3.77657578394924e-10i
1486+0i	-1.06966429676262e-11-3.7748964714082e-10i
1487+0i	-1.07343318450965e-11-3.77323025021558e-10i
1488+0i	-1.07681266739097e-11-3.77157847734111e-10i
1489+0i	-1.07981005616469e-11-3.76994249468803e-10i
1490+0i	-1.08243310882278e-11-3.76832362573854e-10i
1491+0i	-1.08469006128505e-11-3.76672316964792e-10i
1492+0i	-1.08658962915459e-11-3.76514239399187e-10i
1493+0i	-1.08814097739563e-11-3.76358252771244e-10i
1494+0i	-1.08935366258271e-11-3.76204475577066e-10i
1495+0i	-1.09023755903471e-11-3.76053021660941e-10i
1496+0i	-1.09080278406547e-11-3.75904000285391e-10i
1497+0i	-1.09105963778585e-11-3.75757516489634e-10i
1498+0i	-1.09101856932935e-11-3.75613671631391e-10i
1499+0i	-1.09069017490055e-11-3.75472563962882e-10i
1500+0i	-1.09008522524158e-11-3.75334289083963e-10i
1501+0i	-1.08920888930065e-11-3.751990092269e-10i
1502+0i	-1.08807877605026e-11-3.75066749826606e-10i
1503+0i	-1.08670649023344e-11-3.74937598268521e-10i
1504+0i	-1.08510396919895e-11-3.74811638281516e-10i
1505+0i	-1.08328346571794e-11-3.7468894924828e-10i
1506+0i	-1.08125750024203e-11-3.74569605620745e-10i
1507+0i	-1.07903879121324e-11-3.74453676573692e-10i
1508+0i	-1.07664017733565e-11-3.74341225972154e-10i
1509+0i	-1.07407454760604e-11-3.74232312652404e-10i
1510+0i	-1.07135479293995e-11-3.74126990940924e-10i
1511+0i	-1.06849378790358e-11-3.74025311278978e-10i
1512+0i	-1.06550440368232e-11-3.73927320796186e-10i
1513+0i	-1.06239954578777e-11-3.73833063690415e-10i
1514+0i	-1.05919220398635e-11-3.73742581320114e-10i
1515+0i	-1.05589549898449e-11-3.73655911986673e-10i
1516+0i	-1.05252271124187e-11-3.73573090461223e-10i
1517+0i	-1.04908728168837e-11-3.73494147373599e-10i
1518+0i	-1.04560278101553e-11-3.73419108615723e-10i
1519+0i	-1.04208285190676e-11-3.73347994908877e-10i
1520+0i	-1.03854113519203e-11-3.73280821645162e-10i
1521+0i	-1.03499119484152e-11-3.73217599047355e-10i
1522+0i	-1.03144645699932e-11-3.73158332614593e-10i
1523+0i	-1.02792017483641e-11-3.7310302375262e-10i
1524+0i	-1.02442542470755e-11-3.73051670443375e-10i
1525+0i	-1.02097513147255e-11-3.73004267800305e-10i
1526+0i	-1.01758211374834e-11-3.72960808384911e-10i
1527+0i	-1.01425913502462e-11-3.72921282219562e-10i
1528+0i	-1.01101894518453e-11-3.72885676507004e-10i
1529+0i	-1.0078742993614e-11-3.72853975139855e-10i
1530+0i	-1.00483794665037e-11-3.72826158135928e-10i
1531+0i	-1.00192258861495e-11-3.7280220115456e-10i
1532+0i	-9.9914081497638e-12-3.72782075230602e-10i
1533+0i	-9.96505029524614e-12-3.72765746810756e-10i
1534+0i	-9.94027381764167e-12-3.72753178104253e-10i
1535+0i	-9.91719718500587e-12-3.72744327684119e-10i
1536+0i	-9.89593564794544e-12-3.72739151215028e-10i
1537+0i	-9.87660136624937e-12-3.72737602153713e-10i
1538+0i	-9.8593037993758e-12-3.7273963227541e-10i
1539+0i	-9.84415024380008e-12-3.72745191923251e-10i
1540+0i	-9.83124636501494e-12-3.72754229946136e-10i
1541+0i	-9.82069657388619e-12-3.72766693367928e-10i
1542+0i	-9.81262368384394e-12-3.72782552173607e-10i
1543+0i	-9.8071521462774e-12-3.72801771704679e-10i
1544+0i	-9.80434431461688e-12-3.72824239057636e-10i
1545+0i	-9.80429756429243e-12-3.72849889511046e-10i
1546+0i	-9.8071060356352e-12-3.72878655371036e-10i
1547+0i	-9.81286009479051e-12-3.729104665279e-10i
1548+0i	-9.82164605717179e-12-3.72945251202747e-10i
1549+0i	-9.83354623071291e-12-3.72982936738745e-10i
1550+0i	-9.8486392596627e-12-3.73023450282365e-10i
1551+0i	-9.86700067826628e-12-3.73066719228503e-10i
1552+0i	-9.88870353471743e-12-3.73112671362504e-10i
1553+0i	-9.91381893112122e-12-3.73161234707279e-10i
1554+0i	-9.94241634832695e-12-3.73212337156684e-10i
1555+0i	-9.97456367962774e-12-3.73265906029128e-10i
1556+0i	-1.00103269709327e-11-3.73321867695458e-10i
1557+0i	-1.00497699391404e-11-3.73380147417429e-10i
1558+0i	-1.00929533969774e-11-3.73440669482226e-10i
1559+0i	-1.01399347378038e-11-3.73503357646757e-10i
1560+0i	-1.01907676217611e-11-3.73568135830582e-10i
1561+0i	-1.02455019581533e-11-3.73634928936424e-10i
1562+0i	-1.03041842095843e-11-3.73703663646958e-10i
1563+0i	-1.03668579680335e-11-3.73774269053217e-10i
1564+0i	-1.04335646902069e-11-3.7384667701188e-10i
1565+0i	-1.05043444444178e-11-3.73920822195543e-10i
1566+0i	-1.05792365225148e-11-3.73996641875548e-10i
1567+0i	-1.06582798076346e-11-3.74074075542566e-10i
1568+0i	-1.07415128526896e-11-3.74153064509873e-10i
1569+0i	-1.0828973699864e-11-3.742335516485e-10i
1570+0i	-1.09206995395863e-11-3.74315481371006e-10i
1571+0i	-1.10167263518167e-11-3.74398799919622e-10i
1572+0i	-1.11170886822824e-11-3.74483455939624e-10i
1573+0i	-1.12218196790591e-11-3.74569401248466e-10i
1574+0i	-1.13309514573555e-11-3.74656591662461e-10i
1575+0i	-1.14445157865489e-11-3.74744987727593e-10i
1576+0i	-1.15625450214611e-11-3.74834555223079e-10i
1577+0i	-1.16850731472249e-11-3.74925265360169e-10i
1578+0i	-1.18121367866865e-11-3.75017094671237e-10i
1579+0i	-1.19437760362465e-11-3.75110024657774e-10i
1580+0i	-1.20800350462318e-11-3.75204041322395e-10i
1581+0i	-1.22209623331267e-11-3.75299134735623e-10i
1582+0i	-1.23666108860088e-11-3.7539529877669e-10i
1583+0i	-1.25170381899658e-11-3.75492531141507e-10i
1584+0i	-1.26723812564974e-11-3.75590850079075e-10i
1585+0i	-1.28326723048707e-11-3.75690254277029e-10i
1586+0i	-1.29979473154583e-11-3.75790747732729e-10i
1587+0i	-1.31682858995673e-11-3.75892348600259e-10i
1588+0i	-1.33437756957398e-11-3.75995081442363e-10i
1589+0i	-1.35245139458367e-11-3.76098977349269e-10i
1590+0i	-1.37106091408766e-11-3.76204073714779e-10i
1591+0i	-1.39021825950898e-11-3.76310413704774e-10i
1592+0i	-1.40993698442528e-11-3.76418045519009e-10i
1593+0i	-1.43023218292904e-11-3.7652702158729e-10i
1594+0i	-1.45112059029567e-11-3.76637397845966e-10i
1595+0i	-1.47262067680317e-11-3.76749233209017e-10i
1596+0i	-1.49475275036863e-11-3.76862589287418e-10i
1597+0i	-1.5175390851743e-11-3.7697753033526e-10i
1598+0i	-1.54100409143512e-11-3.77094123328961e-10i
1599+0i	-1.5651745365525e-11-3.77212438033134e-10i
1600+0i	-1.59007982148341e-11-3.77332546884505e-10i
1601+0i	-1.61575230998039e-11-3.77454524536655e-10i
1602+0i	-1.64222770412137e-11-3.77578446947204e-10i
1603+0i	-1.66954545846769e-11-3.77704389941631e-10i
1604+0i	-1.69774922767299e-11-3.77832427235583e-10i
1605+0i	-1.72688734789644e-11-3.77962627921431e-10i
1606+0i	-1.75701335955702e-11-3.78095053409747e-10i
1607+0i	-1.78818658580367e-11-3.78229753754794e-10i
1608+0i	-1.82047278534686e-11-3.78366763186545e-10i
1609+0i	-1.85394489797443e-11-3.78506094531312e-10i
1610+0i	-1.88868389467659e-11-3.78647732047265e-10i
1611+0i	-1.92477973114463e-11-3.78791622053062e-10i
1612+0i	-1.96233238362996e-11-3.78937660611748e-10i
1613+0i	-2.00145292068181e-11-3.79085677470386e-10i
1614+0i	-2.04226453461894e-11-3.79235415466887e-10i
1615+0i	-2.08490342462377e-11-3.79386504713339e-10i
1616+0i	-2.1295193911879e-11-3.79538431059214e-10i
1617+0i	-2.17627597159025e-11-3.79690498634586e-10i
1618+0i	-2.22534992068386e-11-3.79841786676156e-10i
1619+0i	-2.27692982343256e-11-3.79991101347179e-10i
1620+0i	-2.3312136187612e-11-3.80136923870355e-10i
1621+0i	-2.38840482225582e-11-3.8027735698505e-10i
1622+0i	-2.44870726222182e-11-3.80410072487878e-10i
1623+0i	-2.5123181935146e-11-3.80532263371984e-10i
1624+0i	-2.57941972936733e-11-3.80640604779016e-10i
1625+0i	-2.65016863424798e-11-3.80731228533738e-10i
1626+0i	-2.72477251912522e-11-3.80799096024117e-10i
1627+0i	-2.80321370005526e-11-3.80839632543374e-10i
1628+0i	-2.88549367728759e-11-3.80847371711398e-10i
1629+0i	-2.97153597914794e-11-3.80816446004037e-10i
1630+0i	-3.06117353247518e-11-3.80740701748644e-10i
1631+0i	-3.15413775412578e-11-3.80613848238739e-10i
1632+0i	-3.25005028314781e-11-3.80429638489332e-10i
1633+0i	-3.34841824322589e-11-3.80182076576323e-10i
1634+0i	-3.44863381864115e-11-3.79865643940069e-10i
1635+0i	-3.54997874358367e-11-3.79475534724423e-10i
1636+0i	-3.65163405149715e-11-3.79007888411097e-10i
1637+0i	-3.7526951234642e-11-3.78460006911581e-10i
1638+0i	-3.85219173459557e-11-3.77830543059754e-10i
1639+0i	-3.94911245200257e-11-3.771196481975e-10i
1640+0i	-4.04243241650634e-11-3.7632906826471e-10i
1641+0i	-4.13114327125675e-11-3.75462180402614e-10i
1642+0i	-4.2142838086111e-11-3.74523965378227e-10i
1643+0i	-4.29096981022848e-11-3.73520914890545e-10i
1644+0i	-4.36042156432816e-11-3.72460876733341e-10i
1645+0i	-4.42198765907212e-11-3.71352844555428e-10i
1646+0i	-4.47516386339565e-11-3.70206702280816e-10i
1647+0i	-4.51960619934021e-11-3.69032935873532e-10i
1648+0i	-4.55513765951913e-11-3.67842326863796e-10i
1649+0i	-4.58174840207852e-11-3.66645642782387e-10i
1650+0i	-4.59958963418654e-11-3.65453339353035e-10i
1651+0i	-4.60896174559776e-11-3.64275288028254e-10i
1652+0i	-4.61029755160622e-11-3.63120540357492e-10i
1653+0i	-4.60414173058035e-11-3.61997137942811e-10i
1654+0i	-4.59112768287027e-11-3.60911973602159e-10i
1655+0i	-4.57195309022244e-11-3.59870706076658e-10i
1656+0i	-4.54735542033547e-11-3.58877727435423e-10i
1657+0i	-4.5180885089602e-11-3.57936179472979e-10i
1658+0i	-4.48490117664562e-11-3.57048013042466e-10i
1659+0i	-4.44851861740476e-11-3.56214082549402e-10i
1660+0i	-4.40962705284886e-11-3.55434266811158e-10i
1661+0i	-4.36886189843151e-11-3.5470760716861e-10i
1662+0i	-4.32679945736235e-11-3.54032454062369e-10i
1663+0i	-4.28395195817847e-11-3.53406614151543e-10i
1664+0i	-4.24076559511159e-11-3.52827491318619e-10i
1665+0i	-4.19762112236078e-11-3.52292216411874e-10i
1666+0i	-4.15483649506143e-11-3.51797762168132e-10i
1667+0i	-4.11267735877348e-11-3.51341305571364e-10i
1668+0i	-4.07136063306342e-11-3.50919955134197e-10i
1669+0i	-4.03103216580751e-11-3.50530161796871e-10i
1670+0i	-3.99180630398255e-11-3.50169085531822e-10i
1671+0i	-3.95376222939236e-11-3.49834053302277e-10i
1672+0i	-3.91694960141935e-11-3.49522579541279e-10i
1673+0i	-3.88139377340016e-11-3.49232376884332e-10i
1674+0i	-3.84710050270787e-11-3.48961359096602e-10i
1675+0i	-3.81406011645374e-11-3.48707637944806e-10i
1676+0i	-3.78225112493151e-11-3.4846951554424e-10i
1677+0i	-3.75164329594312e-11-3.48245473495498e-10i
1678+0i	-3.7222002177541e-11-3.48034159929354e-10i
1679+0i	-3.69388138902848e-11-3.47834375404251e-10i
1680+0i	-3.66664388230072e-11-3.4764505844236e-10i
1681+0i	-3.64044363398144e-11-3.47465271337297e-10i
1682+0i	-3.61523641836321e-11-3.47294186712058e-10i
1683+0i	-3.5909785649016e-11-3.47131075147713e-10i
1684+0i	-3.56762747646205e-11-3.46975294047353e-10i
1685+0i	-3.54514200089192e-11-3.46826277756796e-10i
1686+0i	-3.52348269949699e-11-3.46683528847396e-10i
1687+0i	-3.50261204480605e-11-3.46546610389263e-10i
1688+0i	-3.48249456799465e-11-3.46415139012349e-10i
1689+0i	-3.46309696536513e-11-3.46288778567401e-10i
1690+0i	-3.44438816503234e-11-3.46167234249703e-10i
1691+0i	-3.42633935056985e-11-3.46050247119841e-10i
1692+0i	-3.40892393813407e-11-3.45937589028269e-10i
1693+0i	-3.39211750689995e-11-3.45829058005693e-10i
1694+0i	-3.3758976881449e-11-3.45724474205964e-10i
1695+0i	-3.36024402420805e-11-3.45623676476748e-10i
1696+0i	-3.34513781301193e-11-3.45526519589649e-10i
1697+0i	-3.33056195547585e-11-3.45432872097373e-10i
1698+0i	-3.31650082133115e-11-3.4534261471789e-10i
1699+0i	-3.30294014382182e-11-3.45255639092106e-10i
1700+0i	-3.28986694662468e-11-3.45171846736425e-10i
1701+0i	-3.27726949866992e-11-3.45091148022111e-10i
1702+0i	-3.26513728618169e-11-3.45013461057828e-10i
1703+0i	-3.25346098765815e-11-3.44938710420258e-10i
1704+0i	-3.24223243751264e-11-3.44866825754305e-10i
1705+0i	-3.23144456765876e-11-3.44797740331003e-10i
1706+0i	-3.22109132254634e-11-3.44731389692308e-10i
1707+0i	-3.21116755050194e-11-3.44667710517736e-10i
1708+0i	-3.20166888088869e-11-3.44606639817526e-10i
1709+0i	-3.19259798570592e-11-3.44548152385616e-10i
1710+0i	-3.18394840844115e-11-3.44492163630025e-10i
1711+0i	-3.17571426428856e-11-3.44438590832828e-10i
1712+0i	-3.16789330026955e-11-3.44387370952269e-10i
1713+0i	-3.1604836645737e-11-3.4433844141181e-10i
1714+0i	-3.15348391405337e-11-3.44291740113747e-10i
1715+0i	-3.14689303038612e-11-3.44247205191952e-10i
1716+0i	-3.14071042984934e-11-3.44204774507199e-10i
1717+0i	-3.13493595384071e-11-3.44164384959353e-10i
1718+0i	-3.1295698325656e-11-3.44125971742359e-10i
1719+0i	-3.12461262139375e-11-3.44089467687955e-10i
1720+0i	-3.12006511653275e-11-3.44054802827774e-10i
1721+0i	-3.11592826214332e-11-3.44021904255143e-10i
1722+0i	-3.11220306349437e-11-3.43990696299356e-10i
1723+0i	-3.10889051964155e-11-3.43961100953303e-10i
1724+0i	-3.10599158468919e-11-3.43933038437738e-10i
1725+0i	-3.10350716005661e-11-3.43906427756101e-10i
1726+0i	-3.10143811293527e-11-3.43881187099839e-10i
1727+0i	-3.09978531006474e-11-3.43857234004119e-10i
1728+0i	-3.0985496525469e-11-3.43834485217851e-10i
1729+0i	-3.09773209748531e-11-3.4381285632441e-10i
1730+0i	-3.09733365576233e-11-3.43792261212759e-10i
1731+0i	-3.09735536138332e-11-3.43772611537316e-10i
1732+0i	-3.09779821503173e-11-3.43753816309621e-10i
1733+0i	-3.0986631110318e-11-3.43735781734419e-10i
1734+0i	-3.09995076120779e-11-3.43718411344775e-10i
1735+0i	-3.10166163011571e-11-3.43701606419338e-10i
1736+0i	-3.10379589356699e-11-3.43685266597468e-10i
1737+0i	-3.10635342688989e-11-3.43669290560959e-10i
1738+0i	-3.10933382231663e-11-3.43653576636111e-10i
1739+0i	-3.11273642797111e-11-3.43638023190538e-10i
1740+0i	-3.11656039584582e-11-3.43622528750338e-10i
1741+0i	-3.12080472414482e-11-3.43606991832655e-10i
1742+0i	-3.12546828092496e-11-3.43591310559176e-10i
1743+0i	-3.13054980071192e-11-3.43575382170748e-10i
1744+0i	-3.13604785255199e-11-3.43559102588437e-10i
1745+0i	-3.14196078512517e-11-3.4354236615604e-10i
1746+0i	-3.14828666034865e-11-3.43525065655639e-10i
1747+0i	-3.1550231899165e-11-3.43507092621825e-10i
1748+0i	-3.16216768871294e-11-3.43488337907791e-10i
1749+0i	-3.16971705512047e-11-3.43468692395282e-10i
1750+0i	-3.17766778186494e-11-3.43448047705312e-10i
1751+0i	-3.18602500054322e-11-3.43426269017554e-10i
1752+0i	-3.19477531679511e-11-3.43403273985659e-10i
1753+0i	-3.20391427220131e-11-3.4337895889654e-10i
1754+0i	-3.21343719968474e-11-3.43353221388342e-10i
1755+0i	-3.22333924246469e-11-3.4332596001134e-10i
1756+0i	-3.23361534396461e-11-3.43297073764034e-10i
1757+0i	-3.24426021115768e-11-3.43266461749147e-10i
1758+0i	-3.25526826045311e-11-3.43234023064418e-10i
1759+0i	-3.26663355959791e-11-3.43199656985247e-10i
1760+0i	-3.27834978013763e-11-3.43163263424772e-10i
1761+0i	-3.29041017250354e-11-3.43124743589123e-10i
1762+0i	-3.30280757037848e-11-3.43084000698016e-10i
1763+0i	-3.3155344239723e-11-3.43040940625007e-10i
1764+0i	-3.32858285492746e-11-3.42995472331375e-10i
1765+0i	-3.34194472045119e-11-3.42947508017913e-10i
1766+0i	-3.35561167218623e-11-3.42896962987448e-10i
1767+0i	-3.36957519678174e-11-3.42843755281104e-10i
1768+0i	-3.38382662975015e-11-3.42787805205787e-10i
1769+0i	-3.3983571408637e-11-3.42729034896177e-10i
1770+0i	-3.41315769642096e-11-3.42667368045154e-10i
1771+0i	-3.42821900947735e-11-3.42602729894521e-10i
1772+0i	-3.44353149217785e-11-3.42535047513462e-10i
1773+0i	-3.45908522391488e-11-3.42464250320972e-10i
1774+0i	-3.47486994526464e-11-3.42390270748109e-10i
1775+0i	-3.49087508145405e-11-3.42313044900877e-10i
1776+0i	-3.50708979199023e-11-3.42232513083502e-10i
1777+0i	-3.52350303678498e-11-3.42148620075097e-10i
1778+0i	-3.54010364516424e-11-3.42061315111903e-10i
1779+0i	-3.55688037352909e-11-3.41970551598323e-10i
1780+0i	-3.57382194028501e-11-3.41876286635151e-10i
1781+0i	-3.59091703228335e-11-3.41778480497127e-10i
1782+0i	-3.60815428405404e-11-3.4167709620329e-10i
1783+0i	-3.62552223782971e-11-3.41572099299954e-10i
1784+0i	-3.6430092971367e-11-3.41463457923092e-10i
1785+0i	-3.66060368837635e-11-3.41351143137483e-10i
1786+0i	-3.67829344294494e-11-3.4123512948104e-10i
1787+0i	-3.69606640749045e-11-3.41115395591171e-10i
1788+0i	-3.71391028307747e-11-3.40991924768402e-10i
1789+0i	-3.73181268699968e-11-3.4086470534623e-10i
1790+0i	-3.74976122545348e-11-3.40733730781907e-10i
1791+0i	-3.76774356261901e-11-3.40598999449577e-10i
1792+0i	-3.78574754355307e-11-3.40460485584783e-10i
1793+0i	-3.80376079149743e-11-3.40318167604205e-10i
1794+0i	-3.82177103116035e-11-3.40172113038339e-10i
1795+0i	-3.83976640729696e-11-3.40022334970495e-10i
1796+0i	-3.85773511768027e-11-3.39868849205014e-10i
1797+0i	-3.87566536954781e-11-3.39711674414711e-10i
1798+0i	-3.89354535104571e-11-3.39550832535641e-10i
1799+0i	-3.91136322784896e-11-3.39386349305901e-10i
1800+0i	-3.92910716893891e-11-3.39218254809144e-10i
1801+0i	-3.94676539836011e-11-3.39046583881657e-10i
1802+0i	-3.96432626342194e-11-3.38871376274395e-10i
1803+0i	-3.98177830578604e-11-3.38692676520285e-10i
1804+0i	-3.99911032117825e-11-3.3851053352799e-10i
1805+0i	-4.01631139622488e-11-3.3832499998887e-10i
1806+0i	-4.03337091647607e-11-3.38136131728066e-10i
1807+0i	-4.05027854666487e-11-3.37943987142864e-10i
1808+0i	-4.067024190963e-11-3.37748626848798e-10i
1809+0i	-4.08359794579596e-11-3.37550113601883e-10i
1810+0i	-4.09999005949835e-11-3.37348512496853e-10i
1811+0i	-4.1161909113227e-11-3.37143891372838e-10i
1812+0i	-4.13219101748779e-11-3.36936321306429e-10i
1813+0i	-4.14798106525258e-11-3.36725877049958e-10i
1814+0i	-4.16355196906786e-11-3.36512637285513e-10i
1815+0i	-4.17889493737583e-11-3.36296684609494e-10i
1816+0i	-4.19400153594109e-11-3.36078105227684e-10i
1817+0i	-4.20886373435493e-11-3.35856988410817e-10i
1818+0i	-4.2234739263736e-11-3.35633425818492e-10i
1819+0i	-4.23782492104985e-11-3.35407510830814e-10i
1820+0i	-4.25190990865734e-11-3.35179338024674e-10i
1821+0i	-4.26572241147083e-11-3.34949002895743e-10i
1822+0i	-4.27925623307109e-11-3.34716601866653e-10i
1823+0i	-4.29250542011303e-11-3.34482232551458e-10i
1824+0i	-4.30546424735486e-11-3.34245994183277e-10i
1825+0i	-4.31812723096404e-11-3.34007988071616e-10i
1826+0i	-4.33048916809957e-11-3.33768317948019e-10i
1827+0i	-4.34254519422965e-11-3.33527090085506e-10i
1828+0i	-4.35429084517929e-11-3.33284413132047e-10i
1829+0i	-4.3657221096087e-11-3.33040397667983e-10i
1830+0i	-4.3768354598201e-11-3.32795155564615e-10i
1831+0i	-4.3876278539509e-11-3.32548799269959e-10i
1832+0i	-4.39809670948365e-11-3.32301441165668e-10i
1833+0i	-4.40823985490815e-11-3.3205319312216e-10i
1834+0i	-4.41805044782995e-11-3.31804156143245e-10i
1835+0i	-4.42752943428846e-11-3.31554450076288e-10i
1836+0i	-4.4366780765747e-11-3.31304191279819e-10i
1837+0i	-4.44549539296505e-11-3.31053490487463e-10i
1838+0i	-4.45398068090621e-11-3.30802459146082e-10i
1839+0i	-4.46213356218452e-11-3.30551209656412e-10i
1840+0i	-4.4699540393064e-11-3.30299855347784e-10i
1841+0i	-4.47744254889494e-11-3.30048510164653e-10i
1842+0i	-4.4845999986005e-11-3.29797288113244e-10i
1843+0i	-4.49142777799257e-11-3.29546302575261e-10i
1844+0i	-4.49792774018926e-11-3.29295665628e-10i
1845+0i	-4.50410215803632e-11-3.29045487508562e-10i
1846+0i	-4.5099536647603e-11-3.28795876324675e-10i
1847+0i	-4.51548519269267e-11-3.28546938054586e-10i
1848+0i	-4.52069992401499e-11-3.28298776808274e-10i
1849+0i	-4.52560126442506e-11-3.28051495258945e-10i
1850+0i	-4.53019284492392e-11-3.27805195112897e-10i
1851+0i	-4.5344785499682e-11-3.27559977477237e-10i
1852+0i	-4.53846256372223e-11-3.2731594301066e-10i
1853+0i	-4.54214942166074e-11-3.27073191796199e-10i
1854+0i	-4.54554405341369e-11-3.26831822943466e-10i
1855+0i	-4.5486518048331e-11-3.26591933994556e-10i
1856+0i	-4.551478432284e-11-3.26353620256302e-10i
1857+0i	-4.5540300688932e-11-3.2611697420011e-10i
1858+0i	-4.55631316928455e-11-3.25882085054628e-10i
1859+0i	-4.5583344445287e-11-3.25649038669971e-10i
1860+0i	-4.56010080137182e-11-3.25417917666481e-10i
1861+0i	-4.56161929871149e-11-3.25188801812061e-10i
1862+0i	-4.562897130023e-11-3.249617685169e-10i
1863+0i	-4.56394163405099e-11-3.24736893306274e-10i
1864+0i	-4.56476032912289e-11-3.24514250138063e-10i
1865+0i	-4.56536096061354e-11-3.24293911470133e-10i
1866+0i	-4.56575154781999e-11-3.24075948044519e-10i
1867+0i	-4.56594041658763e-11-3.23860428425237e-10i
1868+0i	-4.56593620745617e-11-3.23647418387631e-10i
1869+0i	-4.56574785502534e-11-3.23436980294339e-10i
1870+0i	-4.56538454123998e-11-3.23229172597262e-10i
1871+0i	-4.56485563164872e-11-3.23024049575123e-10i
1872+0i	-4.56417060784813e-11-3.22821661359575e-10i
1873+0i	-4.56333901026826e-11-3.22622054233108e-10i
1874+0i	-4.56237040294033e-11-3.22425271116184e-10i
1875+0i	-4.56127436652433e-11-3.22231352115234e-10i
1876+0i	-4.56005804304478e-11-3.22040402260585e-10i
1877+0i	-4.55873404434048e-11-3.21852391454559e-10i
1878+0i	-4.55731220442326e-11-3.21667353107905e-10i
1879+0i	-4.55580252818974e-11-3.21485318187486e-10i
1880+0i	-4.5542152112373e-11-3.21306314693353e-10i
1881+0i	-4.55256063192887e-11-3.21130367056935e-10i
1882+0i	-4.55084931523466e-11-3.20957495602954e-10i
1883+0i	-4.54909187475311e-11-3.20787716202296e-10i
1884+0i	-4.54729894460153e-11-3.20621040196772e-10i
1885+0i	-4.54548111529226e-11-3.20457474610855e-10i
1886+0i	-4.54364888668983e-11-3.20297022596154e-10i
1887+0i	-4.54181264693357e-11-3.20139683998507e-10i
1888+0i	-4.53998267985035e-11-3.19985455908721e-10i
1889+0i	-4.53816919642391e-11-3.19834333063029e-10i
1890+0i	-4.53638238002889e-11-3.19686307997141e-10i
1891+0i	-4.53463243180664e-11-3.19541370918831e-10i
1892+0i	-4.53292960256035e-11-3.19399509333538e-10i
1893+0i	-4.5312842008727e-11-3.19260707518456e-10i
1894+0i	-4.52970657298619e-11-3.19124945978152e-10i
1895+0i	-4.52820705690256e-11-3.18992201019807e-10i
1896+0i	-4.52679591946908e-11-3.18862444557496e-10i
1897+0i	-4.52548328938423e-11-3.18735644199551e-10i
1898+0i	-4.52427910005946e-11-3.18611763604557e-10i
1899+0i	-4.52319305387715e-11-3.18490763026552e-10i
1900+0i	-4.5222346141699e-11-3.18372599924533e-10i
1901+0i	-4.5214130244917e-11-3.18257229496327e-10i
1902+0i	-4.5207373481018e-11-3.18144605016095e-10i
1903+0i	-4.5202165156641e-11-3.18034677903436e-10i
1904+0i	-4.51985936717801e-11-3.17927397518328e-10i
1905+0i	-4.51967467558698e-11-3.17822710743918e-10i
1906+0i	-4.51967114401281e-11-3.17720561471793e-10i
1907+0i	-4.51985737504089e-11-3.17620890129062e-10i
1908+0i	-4.52024181735005e-11-3.17523633377197e-10i
1909+0i	-4.52083270057277e-11-3.17428724071468e-10i
1910+0i	-4.52163797220576e-11-3.1733609150689e-10i
1911+0i	-4.5226652499646e-11-3.17245661907206e-10i
1912+0i	-4.52392179926837e-11-3.17157359054564e-10i
1913+0i	-4.52541453946354e-11-3.17071104923489e-10i
1914+0i	-4.52715007542456e-11-3.16986820182043e-10i
1915+0i	-4.52913474500283e-11-3.16904424455709e-10i
1916+0i	-4.53137466893872e-11-3.1682383630797e-10i
1917+0i	-4.53387782790645e-11-3.16744985472458e-10i
1918+0i	-4.53665220681863e-11-3.16667797297296e-10i
1919+0i	-4.53969940461317e-11-3.16592158473187e-10i
1920+0i	-4.54302479174377e-11-3.16517979284343e-10i
1921+0i	-4.54663345999871e-11-3.16445167180288e-10i
